<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3966666062672934, 1.3499999999999999)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.116666555404663, 1.0033333333333334)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.056666533152262, 1.0066666666666666)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.966666618982951, 0.8166666666666668)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.706666628519694, 0.6566666666666667)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7199999491373699, 0.6233333333333333)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7999999523162842, 0.4366666666666667)
(u'10.2.6.5', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4766666889190674, 0.44333333333333336)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.17249995470047, 3.485833333333334)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.9874999721844993, 2.2741666666666664)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.410833319028218, 4.629166666666667)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.084166665871938, 3.22)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.029166618982951, 3.454166666666667)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.3183333079020185, 2.878333333333334)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.887499988079071, 2.410833333333333)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.3949999411900835, 2.646666666666667)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.350833296775818, 1.8974999999999997)
(u'10.2.6.5', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.790000001589457, 2.0824999999999996)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1833333174387612, 1.1266666666666667)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6700000762939453, 0.6266666666666667)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.453333298365275, 1.3466666666666667)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1699999968210855, 1.1166666666666667)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0466666221618652, 0.9966666666666666)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.993333339691162, 0.9433333333333334)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7500000794728596, 0.65)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7366666793823242, 0.69)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5633334318796794, 0.5166666666666667)
(u'10.2.6.5', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.846666653951009, 0.7200000000000001)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.424999972184499, 3.138333333333333)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.9416666428248086, 2.1108333333333333)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.494999984900157, 4.656666666666667)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.2241666714350385, 3.1041666666666665)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.7099999984105425, 3.168333333333333)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.0208333532015486, 2.5508333333333333)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.791666646798452, 2.0725)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.129166642824809, 2.2391666666666663)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.5733333230018616, 1.6150000000000002)
(u'10.2.6.5', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.688333292802175, 1.585)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0833333333333335, 1.0233333333333334)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7999999523162842, 0.6966666666666667)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4066665172576904, 1.3566666666666667)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0766665935516357, 1.0333333333333334)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0900000731150308, 1.0333333333333332)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0266665617624917, 0.9866666666666667)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.963333288828532, 0.85)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8900000254313152, 0.8366666666666668)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7366666793823242, 0.6733333333333333)
(u'10.2.6.5', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6333333651224773, 0.5833333333333334)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.054999967416127, 3.646666666666666)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.184999962647756, 2.305)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.511666655540466, 5.233333333333334)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.1474999984105425, 3.6174999999999997)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.179166615009308, 3.7191666666666667)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.890833338101705, 2.9975)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.9541666507720947, 2.419166666666667)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.649999936421712, 2.7750000000000004)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.9333333174387612, 2.130833333333333)
(u'10.2.6.5', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.3708332777023315, 2.4208333333333334)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.166666587193807, 0.9466666666666667)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.0433332920074463, 0.6966666666666667)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3966666062672934, 1.36)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0299999713897705, 0.9866666666666667)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.06333327293396, 0.8366666666666666)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.8599999745686848, 0.8233333333333334)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5999999046325684, 0.5666666666666667)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9100000063578289, 0.7966666666666665)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5866666634877522, 0.49)
(u'10.2.6.5', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6666666666666667, 0.5633333333333334)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.212500015894572, 3.1449999999999996)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.988333304723104, 1.9383333333333332)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.42000009616216, 4.770833333333333)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.837500015894572, 2.963333333333333)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.094999988873799, 3.0524999999999998)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.299166699250539, 2.6941666666666664)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.7800000309944153, 2.235)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.6883333325386047, 2.1558333333333333)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.6783333818117776, 1.6941666666666666)
(u'10.2.6.5', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.3833333452542624, 1.7508333333333332)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.303333361943563, 0.8099999999999999)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.869999885559082, 0.4666666666666666)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.616666634877523, 1.1366666666666665)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.056666692097982, 0.7366666666666667)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.119999965031942, 0.7233333333333333)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9600001176198323, 0.85)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.1566665172576904, 0.6866666666666666)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.1566667556762695, 0.7533333333333333)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4666666984558105, 0.4366666666666667)
(u'10.2.6.5', u'901', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8833333651224773, 0.6933333333333334)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.749166627724965, 2.703333333333333)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.790833334128062, 1.6108333333333336)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.760000030199687, 3.7450000000000006)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.9200000166893005, 2.525)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.0725000103314715, 2.985833333333334)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.92416665951411, 3.0575000000000006)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.256666700045268, 1.3558333333333337)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.9133333365122476, 1.9691666666666665)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.0983333388964334, 1.7333333333333334)
(u'10.2.6.5', u'904', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.9258333245913186, 1.8550000000000002)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1133333841959634, 0.8300000000000001)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.666666587193807, 0.49000000000000005)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3100001017252603, 1.16)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7966667016347249, 0.7166666666666667)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.81333327293396, 0.6933333333333334)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0866665840148926, 0.4633333333333334)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7033333778381348, 0.5233333333333333)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0233333905537925, 0.7233333333333333)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2333333492279053, 0.21)
(u'10.2.6.6', u'1801', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8199999332427979, 0.5666666666666665)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.694166640440623, 3.089166666666667)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.1700000166893005, 1.8141666666666667)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.722499946753184, 3.783333333333333)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.844166696071625, 3.1725)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.041666666666667, 2.8624999999999994)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.305833339691162, 2.0250000000000004)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.719999969005585, 2.129166666666667)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.140833298365275, 2.125)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.9274999896685285, 1.5016666666666667)
(u'10.2.6.6', u'1804', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.928333322207133, 1.6191666666666669)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.056666612625122, 0.8766666666666666)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7966667016347249, 0.49)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.369999965031942, 1.2566666666666666)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.1399999459584556, 0.8533333333333334)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9933332602183025, 0.8000000000000002)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7799999713897705, 0.6533333333333333)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.8233333428700764, 0.6333333333333333)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.8466665744781494, 0.6633333333333334)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8966666062672932, 0.63)
(u'10.2.6.6', u'2701', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4499999682108562, 0.30666666666666664)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.793333351612091, 2.7408333333333332)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.218333343664805, 1.6483333333333334)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.721666673819224, 3.3450000000000006)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.763333320617676, 2.990833333333333)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.8666666348775225, 3.393333333333333)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.642499963442485, 2.306666666666666)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.174999972184499, 1.9216666666666666)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.7583333253860474, 1.1033333333333333)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.7399999698003135, 1.4958333333333333)
(u'10.2.6.6', u'2704', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.495833317438762, 1.6466666666666667)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.050000031789144, 0.8300000000000001)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.743333339691162, 0.4366666666666667)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3666667143503823, 1.18)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8733332951863606, 0.7799999999999999)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7300000190734863, 0.6366666666666667)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0433332920074463, 0.8233333333333334)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.5699999332427979, 0.3866666666666667)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.256666660308838, 0.6066666666666667)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.116666634877523, 0.6033333333333334)
(u'10.2.6.6', u'3601', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.9700000286102295, 0.42)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.662500023841858, 2.8850000000000002)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.1350000103314715, 1.2241666666666666)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.747499982515971, 3.471666666666667)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.897500018278758, 3.0500000000000003)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.005833367506663, 3.204166666666667)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.504166682561238, 2.02)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.255833367506663, 1.5366666666666664)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.20333335796992, 1.8375000000000001)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.934166689713796, 1.29)
(u'10.2.6.6', u'3604', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.060000042120616, 1.3841666666666665)
(u'10.2.6.6', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8033332824707031, 0.68)
(u'10.2.6.6', u'4501', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7400000095367432, 0.4066666666666667)
