<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.9100000858306885, 0.029999971389770508, 1.84)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.5, 0.009999990463256836, 1.44)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.6700000762939453, 0.0, 1.12)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.4699997901916504, 0.039999961853027344, 2.37)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.789999961853027, 3.0199999809265137, 1.68)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.2300000190734863, 0.029999971389770508, 1.14)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.840000152587891, 1.0299999713897705, 2.69)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.950000047683716, 1.0099999904632568, 2.9)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.93999981880188, 3.0299999713897705, 1.82)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.620000123977661, 3.0199999809265137, 2.52)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.449999809265137, 1.0, 2.33)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.460000038146973, 3.0400002002716064, 1.33)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.0400002002716064, 1.0200002193450928, 3.9)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.9599997997283936, 1.0299999713897705, 1.81)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.590000152587891, 3.009999990463257, 2.52)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.700000047683716, 0.040000200271606445, 1.6)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.8399999141693115, 1.0099999904632568, 2.73)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.4499998092651367, 0.009999990463256836, 1.36)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 6.06000018119812, 3.0300002098083496, 1.88)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.869999885559082, 0.029999971389770508, 1.77)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4700000286102295, 0.0, 0.44)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.7099997997283936, 1.0299999713897705, 2.58)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.640000104904175, 0.029999971389770508, 1.58)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.559999942779541, 0.039999961853027344, 1.45)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.9600000381469727, 0.039999961853027344, 1.86)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.080000162124634, 1.2100000381469727, 1.78)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.379999876022339, 0.04999995231628418, 1.28)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5, 0.009999990463256836, 0.47)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 5.25, 3.009999990463257, 1.17)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.610000133514404, 1.0199999809265137, 2.53)
(u'5404', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8600001335144043, 0.040000200271606445, 0.78)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.690000057220459, 0.019999980926513672, 0.63)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.309999942779541, 1.0099999904632568, 0.27)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.6400001049041748, 0.0, 0.63)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7899999618530273, 0.019999980926513672, 0.74)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.8499999046325684, 0.019999980926513672, 0.81)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8900001049041748, 0.20000004768371582, 0.66)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.4100000858306885, 1.0099999904632568, 0.36)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.25, 1.0, 0.21)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4100000858306885, 0.009999990463256836, 0.38)
(u'4001', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.130000114440918, 0.039999961853027344, 1.07)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.9700000286102295, 0.5, 0.41)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.5300002098083496, 0.010000228881835938, 0.49)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0300002098083496, 0.03000020980834961, 0.71)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.06000018119812, 0.009999990463256836, 1.03)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9900000095367432, 0.009999990463256836, 0.96)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0199999809265137, 0.019999980926513672, 0.97)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.450000047683716, 0.5099999904632568, 0.91)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3300001621246338, 0.020000219345092773, 0.29)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4100000858306885, 0.0, 0.38)
(u'4501', u'RunD', u'10.2.6.4', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.06000018119812, 0.010000228881835938, 1.02)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7699999809265137, 0.019999980926513672, 0.4)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.3600001335144043, 1.0, 0.34)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7699999809265137, 0.029999971389770508, 0.57)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7799999713897705, 0.039999961853027344, 0.7)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9000000953674316, 0.009999990463256836, 0.86)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.690000057220459, 0.20000004768371582, 0.44)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.7699999809265137, 0.029999971389770508, 0.71)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4700000286102295, 0.5099999904632568, 0.92)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7899999618530273, 0.0, 0.76)
(u'6301', u'RunD', u'10.2.6.1', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.200000047683716, 0.21000003814697266, 0.94)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8199999332427979, 0.0, 0.51)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.0999999046325684, 0.0, 1.08)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.2899999618530273, 0.5, 0.43)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7299997806549072, 0.0, 0.71)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.3399999141693115, 0.5, 0.49)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1399998664855957, 0.009999990463256836, 0.83)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2999999523162842, 0.0, 0.29)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.1399998664855957, 0.0, 0.67)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7899999618530273, 0.009999990463256836, 0.49)
(u'1801', u'RunD', u'10.2.6.4', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.3499999046325684, 0.009999990463256836, 0.33)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.75, 0.009999990463256836, 0.71)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3000001907348633, 0.0, 0.28)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.179999828338623, 0.029999971389770508, 0.87)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.75, 0.029999971389770508, 0.43)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.75, 0.029999971389770508, 0.69)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.4599997997283936, 0.029999971389770508, 0.7)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8499999046325684, 0.19999980926513672, 0.53)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2700002193450928, 0.0, 0.24)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4699997901916504, 0.029999971389770508, 1.14)
(u'7201', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0799999237060547, 0.20999979972839355, 0.76)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.379999876022339, 0.009999990463256836, 1.16)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2799999713897705, 0.009999990463256836, 0.25)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2799999713897705, 0.0, 0.27)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.379999876022339, 0.009999990463256836, 0.93)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2000000476837158, 0.009999990463256836, 0.18)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0199999809265137, 0.019999980926513672, 0.79)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.0299999713897705, 0.009999990463256836, 0.61)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.5299999713897705, 0.019999980926513672, 0.49)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.009999990463257, 0.009999990463256836, 0.78)
(u'1801', u'RunD', u'10.2.6.8', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5399999618530273, 0.009999990463256836, 0.33)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.240000009536743, 3.0299999713897705, 2.17)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.309999942779541, 3.200000047683716, 2.08)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 8.350000143051147, 7.009999990463257, 0.31)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 8.22000002861023, 7.019999980926514, 0.18)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.210000038146973, 3.2100000381469727, 0.96)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 5.049999952316284, 3.0399999618530273, 0.98)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.759999990463257, 3.0399999618530273, 0.68)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.549999952316284, 1.0199999809265137, 1.49)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8199999332427979, 0.029999971389770508, 0.73)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.460000038146973, 3.0299999713897705, 1.4)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.360000133514404, 3.009999990463257, 1.31)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.4600000381469727, 0.04999995231628418, 1.39)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.049999952316284, 0.0, 1.02)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.830000162124634, 1.2300000190734863, 1.55)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.6000001430511475, 1.0399999618530273, 1.51)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.299999952316284, 0.029999971389770508, 1.25)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.630000114440918, 0.039999961853027344, 1.57)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.25, 1.2000000476837158, 0.99)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0, 0.009999990463256836, 0.96)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.440000057220459, 0.9900000095367432, 1.39)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.340000152587891, 3.0199999809265137, 1.29)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.4800000190734863, 0.039999961853027344, 1.39)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.120000123977661, 1.0399999618530273, 1.02)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.620000123977661, 3.2300000190734863, 1.37)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.269999980926514, 3.049999952316284, 2.18)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.6100001335144043, 0.21000003814697266, 1.34)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.370000123977661, 0.019999980926513672, 1.27)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.1600000858306885, 1.0399999618530273, 2.09)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.830000162124634, 1.2100000381469727, 1.58)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.490000009536743, 1.0399999618530273, 1.4)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.180000066757202, 0.029999971389770508, 1.14)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.950000047683716, 3.009999990463257, 0.92)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.509999990463257, 1.0199999809265137, 1.44)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.4800000190734863, 1.2300000190734863, 1.22)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.2699999809265137, 0.19000005722045898, 1.04)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 8.200000047683716, 7.009999990463257, 0.17)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.450000047683716, 1.2000000476837158, 1.18)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 5.360000133514404, 3.190000057220459, 1.12)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.930000066757202, 0.21000003814697266, 1.69)
(u'3104', u'RunD', u'10.2.6.2', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.920000076293945, 3.0399999618530273, 0.84)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.4399998188018799, 0.009999990463256836, 0.41)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.799999952316284, 0.009999990463256836, 1.51)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.389999866485596, 0.5099999904632568, 1.04)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.8299999237060547, 0.009999990463256836, 2.47)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 3.359999895095825, 0.009999990463256836, 2.03)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.159999847412109, 0.19999980926513672, 2.77)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.309999942779541, 0.029999971389770508, 1.92)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.039999961853027, 0.009999990463256836, 3.74)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.159999847412109, 0.039999961853027344, 3.75)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 6.5, 0.5, 1.36)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 5.169999837875366, 0.029999971389770508, 1.31)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.069999933242798, 0.009999990463256836, 3.72)
(u'904', u'RunD', u'10.2.6.9', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 6.549999952316284, 1.0, 0.75)
